business_id,closure_prob,closure_category,predicted_rating,predicted_review_count,predicted_popularity
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-4zMr3jk0ykmsk5sxsQMlA,0.8579361438751221,Decline,2.9921188354492188,1.0316153764724731,0.5383585095405579
-4zMr3jk0ykmsk5sxsQMlA,0.8579361438751221,Decline,2.9921188354492188,1.0316153764724731,0.5383585095405579
-4zMr3jk0ykmsk5sxsQMlA,0.8579361438751221,Decline,2.9921188354492188,1.0316153764724731,0.5383585095405579
-4zMr3jk0ykmsk5sxsQMlA,0.8579361438751221,Decline,2.9921188354492188,1.0316153764724731,0.5383585095405579
-65rmLRQ5JDwI-l8UDEV7Q,0.8407424092292786,Decline,0.9675536155700684,1.0651170015335083,-0.11818340420722961
-65rmLRQ5JDwI-l8UDEV7Q,0.8407424092292786,Decline,0.9675536155700684,1.0651170015335083,-0.11818340420722961
-65rmLRQ5JDwI-l8UDEV7Q,0.8407424092292786,Decline,0.9675536155700684,1.0651170015335083,-0.11818340420722961
-8aZ0v511M1zpoZAC3N3VA,0.9653374552726746,Decline,4.54163932800293,0.9961510896682739,1.0112327337265015
-8aZ0v511M1zpoZAC3N3VA,0.9653374552726746,Decline,4.54163932800293,0.9961510896682739,1.0112327337265015
-8aZ0v511M1zpoZAC3N3VA,0.9653374552726746,Decline,4.54163932800293,0.9961510896682739,1.0112327337265015
-8aZ0v511M1zpoZAC3N3VA,0.9653374552726746,Decline,4.54163932800293,0.9961510896682739,1.0112327337265015
-8aZ0v511M1zpoZAC3N3VA,0.9653374552726746,Decline,4.54163932800293,0.9961510896682739,1.0112327337265015
-8aZ0v511M1zpoZAC3N3VA,0.9653374552726746,Decline,4.54163932800293,0.9961510896682739,1.0112327337265015
-8aZ0v511M1zpoZAC3N3VA,0.9653374552726746,Decline,4.54163932800293,0.9961510896682739,1.0112327337265015
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-8wyZkzfBmCFkMwCGcR4PQ,0.5653606653213501,Stable,2.9895005226135254,0.979850709438324,0.9137740731239319
-98noPZy1sH6NndWmdtuDw,0.811090350151062,Decline,4.142637729644775,1.0952041149139404,0.4610537588596344
-98noPZy1sH6NndWmdtuDw,0.811090350151062,Decline,4.142637729644775,1.0952041149139404,0.4610537588596344
-98noPZy1sH6NndWmdtuDw,0.811090350151062,Decline,4.142637729644775,1.0952041149139404,0.4610537588596344
-98noPZy1sH6NndWmdtuDw,0.811090350151062,Decline,4.142637729644775,1.0952041149139404,0.4610537588596344
-98noPZy1sH6NndWmdtuDw,0.811090350151062,Decline,4.142637729644775,1.0952041149139404,0.4610537588596344
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-9pVS__IliMA2aNEYzrQrg,0.3483254611492157,Stable,2.0483438968658447,2.108666181564331,-1.611977219581604
-A5CFmkgdMEggaihtyxX4Q,0.7368099689483643,Decline,2.996086597442627,1.0628634691238403,1.0933209657669067
-A5CFmkgdMEggaihtyxX4Q,0.7368099689483643,Decline,2.996086597442627,1.0628634691238403,1.0933209657669067
-A5CFmkgdMEggaihtyxX4Q,0.7368099689483643,Decline,2.996086597442627,1.0628634691238403,1.0933209657669067
-A5CFmkgdMEggaihtyxX4Q,0.7368099689483643,Decline,2.996086597442627,1.0628634691238403,1.0933209657669067
-A5CFmkgdMEggaihtyxX4Q,0.7368099689483643,Decline,2.996086597442627,1.0628634691238403,1.0933209657669067
-A5CFmkgdMEggaihtyxX4Q,0.7368099689483643,Decline,2.996086597442627,1.0628634691238403,1.0933209657669067
-A5CFmkgdMEggaihtyxX4Q,0.7368099689483643,Decline,2.996086597442627,1.0628634691238403,1.0933209657669067
-A5CFmkgdMEggaihtyxX4Q,0.7368099689483643,Decline,2.996086597442627,1.0628634691238403,1.0933209657669067
-AEvCwVegPstHNAkhds-UA,0.7257465720176697,Decline,4.009775161743164,1.0321239233016968,1.0033233165740967
-AEvCwVegPstHNAkhds-UA,0.7257465720176697,Decline,4.009775161743164,1.0321239233016968,1.0033233165740967
-AEvCwVegPstHNAkhds-UA,0.7257465720176697,Decline,4.009775161743164,1.0321239233016968,1.0033233165740967
-B55j4VAqKcxCQz2T1obJA,0.9232758283615112,Decline,3.417320966720581,1.1334586143493652,1.159130334854126
-B55j4VAqKcxCQz2T1obJA,0.9232758283615112,Decline,3.417320966720581,1.1334586143493652,1.159130334854126
-B55j4VAqKcxCQz2T1obJA,0.9232758283615112,Decline,3.417320966720581,1.1334586143493652,1.159130334854126
-B55j4VAqKcxCQz2T1obJA,0.9232758283615112,Decline,3.417320966720581,1.1334586143493652,1.159130334854126
-DGbZCnfEiHUy-ksKeJ72Q,0.9935780763626099,Decline,3.2270097732543945,1.1495046615600586,0.4529365599155426
-DGbZCnfEiHUy-ksKeJ72Q,0.9935780763626099,Decline,3.2270097732543945,1.1495046615600586,0.4529365599155426
-DGbZCnfEiHUy-ksKeJ72Q,0.9935780763626099,Decline,3.2270097732543945,1.1495046615600586,0.4529365599155426
-DGbZCnfEiHUy-ksKeJ72Q,0.9935780763626099,Decline,3.2270097732543945,1.1495046615600586,0.4529365599155426
-DGbZCnfEiHUy-ksKeJ72Q,0.9935780763626099,Decline,3.2270097732543945,1.1495046615600586,0.4529365599155426
-DGbZCnfEiHUy-ksKeJ72Q,0.9935780763626099,Decline,3.2270097732543945,1.1495046615600586,0.4529365599155426
-DGbZCnfEiHUy-ksKeJ72Q,0.9935780763626099,Decline,3.2270097732543945,1.1495046615600586,0.4529365599155426
-DGbZCnfEiHUy-ksKeJ72Q,0.9935780763626099,Decline,3.2270097732543945,1.1495046615600586,0.4529365599155426
-DGbZCnfEiHUy-ksKeJ72Q,0.9935780763626099,Decline,3.2270097732543945,1.1495046615600586,0.4529365599155426
-DGbZCnfEiHUy-ksKeJ72Q,0.9935780763626099,Decline,3.2270097732543945,1.1495046615600586,0.4529365599155426
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-EctXOb3B7T177jGYUhjVA,0.9510514140129089,Decline,4.309588432312012,0.9235627055168152,0.7902774214744568
-IptYYZVDxgJgDB_eHJo1A,0.9705963730812073,Decline,4.521603584289551,1.122424840927124,1.041212558746338
-IptYYZVDxgJgDB_eHJo1A,0.9705963730812073,Decline,4.521603584289551,1.122424840927124,1.041212558746338
